Type of inventory (ID)*,Unique_metadata_record_ID*,Country*,Archive*,Archive Reference*,Document Title*,Document archive contact*,Document Type,Document Description,Start Date*,End Date*,Document Imaged*,Document Keyed*,Keyed Data Processed/QC*,Data Available*,Data provider,Data provider contact,Imaged data/metadata link,Platform Type*,Ship Name*,Ship Type,Owner or Port of Registry,Gross Tonnage,Builder’s Measure,"Dimensions (Length, Breadth, Draught)",Vessel Movements,Frequency of Meteorological Observation*,Time of Meteorological Observation,Atmospheric Pressure Units*,Atmospheric Pressure Type of Instrument,Atmospheric Pressure Instrument Make and number,Correction of Atmospheric Pressure,Adjunct Thermometer Temperature,Adjunct Thermometer Temperature Units,Atmospheric Pressure Instrument Exposure,Additional GMT Weather observations,Barometric Tendency,Air Temperature Units*,Dry Bulb Thermometer make and number,Dry Bulb Thermometer exposure,Wet Bulb Thermometer make and number,Wet Bulb Thermometer exposure,Psychrometer,Hygrometer,Dew Point temperature*,Wind Direction* True/Magnetic/Unspecified,Wind Force Unit*s,Height of Anemometer,Visibility*,Weather*,Clouds*,Upper air observations*,Frequency of Oceanographic Observations*,Time of Oceanographic Observation,Sea Temperature Observation method*,Sea temperature type of instrument,Sea temperature instrument make and number,Sea surface temperature*,Sub-surface temperature*,Sea temperature units*,Specific Gravity/Density,Scale used for measuring Waves*,Observations of Ocean Current,Sea Ice*,Icebergs,Observations of Aurora,Weather reports or warnings,Notes (Severe Weather Events),Notes (Other Observations),Project Status,Comments
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11432,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",8/14/1903,11/8/1903,6163-6185,No,No,No,NA,NA,NA,Ship,Assyria,Steam ship,NA,NA,NA,NA,Liverpool to Calcutta & home via Suez,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 296,NA,Yes,Fahrenheit,26 feet,,NA,Fahrenheit,Negretti & Zambra 6271 ,Not stated,Negretti & Zambra 6272,Not stated,,,NA,Unspecified,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zambra 296,Yes,NA,Fahrenheit,Negretti & Zambra hydrometer 1629,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11433,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/2/1903,12/2/1903,6147-6162,No,No,No,NA,NA,NA,Ship,Cowelfield,Steam ship,NA,NA,NA,NA,Hull to Galveston (Texas) & home,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 165,NA,Yes,Fahrenheit,22-30 feet (varies),,NA,Fahrenheit,Negretti & Zambra 4760,Not stated,Negretti & Zambra 6120,Not stated,,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zambra 6123,Yes,NA,Fahrenheit,Negretti & Zambra hydrometer 1572,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11434,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",8/22/1903,11/30/1903,Missing from archive,,,,,,,Ship,Arcadia,Steam ship,,,,,To Sydney via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11435,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",9/19/1903,12/3/1903,6130-6146,No,No,No,NA,NA,NA,Ship,Alnwick Castle,Steam ship,NA,NA,NA,NA,"Southampton, Cape Natal, Las Palmas, London",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer in companion on lower bridge,Adie 229,NA,Yes,Fahrenheit,28-37 feet (varies),,NA,Fahrenheit,Negretti & Zambra 6437,Port side of chart room screened from sun & rain,Negretti & Zambra 6438,Port side of chart room screened from sun & rain,,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zambra 6436 till 2nd Dec. 6441 to end,Yes,NA,Fahrenheit,Negretti & Zambra hydrometer 1548,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11436,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",2/20/1903,10/21/1903,6094-6129,No,No,No,NA,NA,NA,Ship,Goldfinch,Survey vessel,Royal Navy,NA,NA,NA,At Calabar (west coast of Africa) thence to Halifax (Nova Scotia) and sounding on the Newfoundland Bank.,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer in chart room where there is sometimes a fire,A. 272,NA,Yes,Fahrenheit,8 feet,,NA,Fahrenheit,A. 6175 ,In case supplied fixed to bulkhead under break of poop in upper deckscreened from sun & rain,A. 7303,In case supplied fixed to bulkhead under break of poop in upper deckscreened from sun & rain,,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,A. 6265,Yes,NA,Fahrenheit,NA. Column used for aneroid readings. Aneroid barometer housed in in pilot house on poop screened from wind & rain,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11442,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",6/27/1903,11/30/1903,6066-6093,No,No,No,NA,NA,NA,Ship,Loch Tay,Steam ship,NA,NA,NA,NA,"Cardiff, Cape Town, Calcutta, Hamburg",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer in chart room lobby,119,NA,Yes,Fahrenheit,16-28 feet (varies),,NA,Fahrenheit,6305,Abaft wheel-house in open air exposed to sun or local heat,6306,Abaft wheel-house in open air exposed to sun or local heat,,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,6304,Yes,NA,Fahrenheit,Hydrometer 1720,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11443,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",8/11/1903,12/2/1903,6038-6065,No,No,No,NA,NA,NA,Ship,Sophocles,Steam ship,NA,NA,NA,NA,"London, Cape Town, Melbourne, Durban, Natal, Cape Town, Tenerife, Plymouth",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,226,NA,Yes,Fahrenheit,25-35 feet (varies),,NA,Fahrenheit,6150,"Fore part of bridge in open air screened from sun, rain & spray",6102,"Fore part of bridge in open air screened from sun, rain & spray",,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,6204,Yes,NA,Fahrenheit,Hydrometer 682,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11444,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/1/1903,12/12/1903,6017-6037,No,No,No,NA,NA,NA,Ship,Yucatan,Steam ship,NA,NA,NA,NA,"Liverpool, Barbados, Trinidad, La Guaria, Port Cabells & Curacoa, Savanillou, Cartagena, Columbia, Havana, Galveston, Manchester, Liverpool, ",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,Adie 361,NA,Yes,Fahrenheit,20-27 feet (varies),,NA,Fahrenheit,Negretti & Zambra 4272,"In open air on bridge screened from sun, rain & spray",Negretti & Zambra 4696,"In open air on bridge screened from sun, rain & spray",,,NA,Magnetic,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,Negretti & Zambra 5124,Yes,NA,Fahrenheit,Negretti & Zambra hydrometer 1728,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11445,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",8/6/1903,9/23/1903,6007-6016,No,No,No,NA,NA,NA,Ship,Orinoco,Steam ship,NA,NA,NA,NA,"Southampton, Barbados, Plymouth",Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Inches,Barometer,780,NA,Yes,Fahrenheit,24 feet,,NA,Fahrenheit,6404,On after part of chart-house on the bridge,6403,On after part of chart-house on the bridge,,,NA,True ,Beaufort,NA,NA,Beaufort notation,Name and cover in tenths,NA,Six times daily,"04:00, 08:00, noon, 16:00, 20:00, midnight",Bucket,Thermometer,6400,Yes,NA,Fahrenheit,Hydrometer 912,"Directon of swell, Sea disturbance scale 0-9",NA,NA,NA,NA,NA,NA,NA,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11446,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/22/1903,12/18/1903,Missing from archive,,,,,,,Ship,Lily,Steam ship,,,,,To Mediterranean ports.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11447,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/4/1903,12/21/1903,,,,,,,,Ship,Romney,Steam ship,,,,,To Port Said and Alexandria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11448,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",9/11/1903,12/14/1903,,,,,,,,Ship,Astoria,Steam ship,,,,,To New York x 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11449,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",5/9/1903,11/20/1903,,,,,,,,Ship,Cevic,Steam ship,,,,,To New York x 5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11450,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",6/24/1903,12/28/1903,,,,,,,,Ship,Wells City,Steam ship,,,,,To New York x 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11451,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/16/1903,11/27/1903,Missing from archive,,,,,,,Ship,China,Steam ship,,,,,To Sydney via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11452,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",9/18/1903,12/26/1903,,,,,,,,Ship,Australia,Steam ship,P & O,,,,To Sydney via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11453,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",9/26/1903,1/1/1904,Missing from archive,,,,,,,Ship,Orontes,Steam ship,,,,,To Sydney via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11454,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",7/4/1903,12/28/1903,Missing from archive,,,,,,,Ship,Sekondi,Steam ship,,,,,To south west Africa x2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11455,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/10/1903,1/2/1904,,,,,,,,Ship,Harmony,Steam ship,,,,,To Labrador.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11456,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",8/8/1903,12/26/1903,,,,,,,,Ship,Goorkha,Steam ship,,,,,To Cape Town x 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11457,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",8/21/1903,12/21/1903,,,,,,,,Ship,Maine,Hospital ship,,,,,In the Mediterranean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11458,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/9/1903,1/3/1904,,,,,,,,Ship,Britannia,Steam ship,P & O,,,,To Sydney via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11459,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",8/16/1903,12/23/1903,Missing from archive,,,,,,,Ship,Ora,Steam ship,,,,,To China seas returning to Aden,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11460,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",12/3/1903,4/7/1904,Missing from archive,,,,,,,Ship,Virginian,Steam ship,,,,,To Portland Maine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11461,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",6/27/1903,1/2/1904,,,,,,,,Ship,Dorothy,Steam ship,,,,,To the Black Sea x 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11462,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/29/1903,1/18/1904,Missing from archive,,,,,,,Ship,Foylemore,Steam ship,,,,,To the Black Sea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11463,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",9/9/1903,12/21/1903,,,,,,,,Ship,Wooda,Steam ship,,,,,To the Black Sea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11464,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",9/22/1903,1/7/1904,,,,,,,,Ship,Caithness,Steam ship,,,,,To Buenos Aires.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11465,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",12/12/1903,1/23/1904,Missing from archive,,,,,,,Ship,China,Steam ship,,,,,Sydney to London via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11466,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/17/1903,1/22/1904,,,,,,,,Ship,Ramsay,Steam ship,,,,,To Port Said thence to Balum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11467,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",6/28/1903,1/11/1904,Missing from archive,,,,,,,Ship,Romney,Steam ship,"Liverpool, Brazil and River Plate Steam Navigation Co.",,,,To Montevideo x 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11468,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",5/30/1903,12/19/1903,Missing from archive,,,,,,,Ship,Hilarius,Steam ship,,,,,"To Bombay via Cape of Good Hope, returning via Suez",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11469,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",8/26/1903,1/21/1904,Missing from archive,,,,,,,Ship,Sarmalian,Steam ship,,,,,To Boston Mass. X 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11474,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/31/1903,2/7/1904,,,,,,,,Ship,Victoria,Steam ship,,,,,To Sydney via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11475,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",9/9/1903,1/9/1904,Missing from archive,,,,,,,Ship,Jason,Steam ship,,,,,"To China, Japan and Australia via Suez",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11477,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/12/1903,1/11/1904,Missing from archive,,,,,,,Ship,Aboukir,Armoured Cruiser,Royal Navy,,,,In the Mediterranean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11481,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/7/1903,2/13/1904,,,,,,,,Ship,Ophir,Steam ship,,,,,To Adelaide via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11482,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/24/1903,2/17/1904,,,,,,,,Ship,Port Maria,Steam ship,,,,,To Jamaica x 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11483,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/19/1903,2/18/1904,Missing from archive,,,,,,,Ship,Powhalaw,Steam ship,,,,,To Newport News Virginia x 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11484,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",9/30/1903,2/22/1904,,,,,,,,Ship,Clan Grant,Steam ship,,,,,"To Madras via Cape of Good Hope, and return via Suez",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11485,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/12/1903,2/17/1904,,,,,,,,Ship,Lord Roberts,Steam ship,,,,,To Baltimore x 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11486,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",10/4/1903,2/27/1904,,,,,,,,Ship,Alabama,Steam ship,,,,,To the USA x 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11487,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",7/6/1903,2/12/1904,,,,,,,,Ship,Erue,Steam ship,,,,,Calcutta to Demerara via the Cape of Good Hope and home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11488,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/21/1903,2/27/1904,,,,,,,,Ship,Omrah,Steam ship,,,,,To Sydney via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11492,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/22/1903,3/1/1904,,,,,,,,Ship,Chickahominy,Steam ship,,,,,To the West indies x 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11493,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",12/11/1903,3/4/1904,,,,,,,,Ship,Assyria,Steam ship,,,,,To Calcutta via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11495,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/28/1903,3/4/1904,,,,,,,,Ship,India,Steam ship,,,,,To Sydney via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11497,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",9/4/1903,3/9/1904,,,,,,,,Ship,La Plata,Steam ship,,,,,To Colon Panama x 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11498,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",9/17/1903,1/14/1904,,,,,,,,Ship,Tagus,Steam ship,,,,,To Colon Panama x 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11499,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/5/1903,3/6/1904,,,,,,,,Ship,Albertville,Steam ship,,,,,To the Congo x 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11501,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",12/5/1903,3/11/1904,,,,,,,,Ship,Ormuz,Steam ship,,,,,To Sydney via Suez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11505,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",9/24/1903,3/17/1904,,,,,,,,Ship,Manchester Shipper,Steam ship,,,,,"To Montreal, then New Orleans x 2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11509,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/28/1903,3/23/1904,Missing from archive,,,,,,,Ship,Arana,Steam ship,,,,,To the Mediterranean x 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11511,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",9/14/1903,3/15/1904,,,,,,,,Ship,Danube,Steam ship,,,,,From Lisbon to Montevideo x 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11512,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/22/1903,3/22/1904,,,,,,,,Ship,Soudan,Steam ship,,,,,To Bombay x 2 (via Suez?),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marine (02),,United Kingdom,"National Meteorological Archive, Exeter",11513,Meteorological Logbook,https://www.metoffice.gov.uk/learning/library/archive/collections,manuscript,"Logbook, double facing page, 4 days per view",11/26/1903,4/1/1904,,,,,,,,Ship,East Point,Steam ship,,,,,To Philadelphia x 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
